ID,Is_Lead
TD5IH2LP,0.49023495944979567
JJMUVM5E,0.26341752165131865
QMVKWZHE,0.3616634291468595
Q87GTYCC,0.2353987830108617
MOLSYMQG,0.7211686846412737
MMKWCUHK,0.0825439410557624
Y3OLRNDZ,0.11703482328575401
FRQ9JDC3,0.09707389042231937
5MHE3DJW,0.1718413060737527
CZQCZTZ6,0.45847862386646027
CF5MNO9U,0.3378773869820679
FTMV3QCR,0.15745502738970704
MSARDDE8,0.05446504214119232
BSXVOEPE,0.03752267881169804
2DZMNJGG,0.2006833678295238
UJCPKFDD,0.11051371270378625
2PKDVRZR,0.08015759938641558
TYOGGCRZ,0.08599245239480206
5KUFI89P,0.531338623185644
MS2RUZAZ,0.06252639392229248
HBOJES3J,0.45100563784437175
NBHNP2CS,0.10170711296028963
EAGJZ3RG,0.4549367449617228
MNKMT2UB,0.13085470433198848
UCKUXGV8,0.5020534600299853
GHG3AUYW,0.2657957004322299
9RCC9YQH,0.10568971872295047
7HXMQHI5,0.086836926944476
HQCY9WY8,0.24779088516336628
AFAHCIHK,0.07979721989107977
8WC7W5CT,0.6190153330696063
K93TEGP3,0.10972341788256684
5AEIHCWC,0.47967608896673725
9MNL4MX5,0.32319382002832703
ZUAYDDOT,0.10335930889143796
CEHJPZKV,0.21939923557635824
6FZAJTQD,0.39663585514669647
MPAESZYN,0.5290539980947769
KCETU8NW,0.6760824436825444
Q2FNEBSF,0.19581383214559336
6UKSEDFL,0.413254394299742
GNAC4DNK,0.06419236879326083
KNMTXR35,0.3299649513987914
AGYFUH6Q,0.2565737952455583
AVWLNNCE,0.45964122686356906
MTKHMETM,0.10188372869911734
O3H6ZCN9,0.08509642533452753
RS8JP349,0.04315942061814773
MAE9JEC5,0.10621220770472935
39BN3HDX,0.5686856570286105
5RCAWDG8,0.22359354731973471
DW7H9JON,0.08165167143344876
JDP8SLDE,0.17380659492838313
FAGTLZAK,0.07605680223042204
7BJMQANW,0.217934788611074
CRGMCLSZ,0.0760842190169745
7CXPDSDT,0.3408516635395396
MG2XGZBC,0.23245331429048705
NSVUS9TX,0.3711821803177681
BGOMVHY2,0.3204618355754974
7IKVGSUR,0.1368775846535667
MZVAG8B3,0.3942906424546231
FT6KEPBY,0.3155094121549239
L8BGXSFG,0.06991289799562568
5ZQQNTJ5,0.27607369893735745
B45X5MPD,0.5545355093052013
EWDDC96R,0.12127865056974696
BBMKJPBZ,0.04263242916352455
M3KZCNHY,0.39833748943314157
EDLH2ERU,0.39302271883591733
7XGATY93,0.08988901151351007
35ZMNMJU,0.05899029922478297
36C5KENB,0.42545044709658464
CJ4KEATQ,0.5925045384650122
NOSGD8HN,0.26055941938127436
LTIQGYZY,0.038579575889502345
6YH8P4QG,0.23210891624290403
TX72VI2H,0.3005831488120632
TELGFRKE,0.07282931216888704
UME56TSA,0.08083032747218026
XS3CWQHK,0.3266208873727873
AXU8PASG,0.48369153596576847
HMHJUMJB,0.44531668087501547
SGLUANQG,0.11437503782138704
JTNJHZAT,0.3374657240752067
MWYFDUKY,0.1207448770911959
THM3AU8F,0.6221611837217986
NV37WV6D,0.31626675072225746
36DTVUTN,0.09651369859814
8ZSK6UBJ,0.37597326529307945
UT4WTHUF,0.3741154056710885
PDYAETZH,0.04227964168664653
HFJ6HFFP,0.10546182963943118
GPANNGED,0.4500937835887902
N3NUTJN9,0.3193485903333777
YRBEPMDR,0.13722005299115506
P9D45LPB,0.07075117356345516
2AY2HDBF,0.7396398040951653
PVFBKUEC,0.20861155100366305
M9BBVNRG,0.11379948712147067
MIOPIXWV,0.16914448648279484
YU9SDGK7,0.43013426335156
HWRTB9Z5,0.3356308234629211
YXVF6DZP,0.06921302667450818
ROJQNKO3,0.14923475064403177
8XGFKPEI,0.9795326165057884
NTQYCURW,0.6874159831145211
F6OTFQEY,0.2816072172754903
BGKJH5J6,0.13884291250508007
XGTMYTCA,0.09833297440517193
MT2ESMUK,0.11619516079584599
JZBQSMZC,0.09247406651357389
WPELXSCO,0.5541407470054571
QPY4SPXU,0.14899269989178973
JYRAWMKE,0.1042828848176491
JHJPYUBG,0.604161503735911
YXBBXICW,0.4138118306786597
9KPUWGYT,0.4853947312364133
UATSRHJX,0.07854959331064815
5EBGJ76M,0.9875510908300971
QWDTEUTM,0.5671883923852371
KHXDHSGW,0.6657801139660953
PWDNRDM8,0.25052936133478665
YWBXO6DZ,0.10706236751486356
LXS3JXV2,0.612586563985551
828HKERK,0.24763488498489022
5OFXZIRP,0.7078802655600381
9Q7SAAIA,0.06302613193475544
CHTCZEVW,0.3645083844130439
9ACJQ2N4,0.17425593158297717
CCCENDP2,0.17736373300808464
UHFXJYBU,0.6604078274449628
5TMFKSTY,0.04000554262842881
7SCRBPXM,0.08206167561790191
DSPSTU3U,0.09461838441312874
AEUYKQDG,0.2807174639398786
RS6DYJUL,0.10069559094336605
CYTA7UGX,0.08508118108138647
6CM9CVFL,0.13130044800758647
KUCEZPAA,0.360894436198683
2ZZ5YAX3,0.33367803755183423
FGZD7MO8,0.12704486480602306
KJLMZ7DY,0.33904956997334185
FQTXSYBM,0.15244840865654213
FUBZD4AF,0.09223160784871472
CKAJXZMM,0.133080522003876
RZYBHXLZ,0.9176416283028086
YIKALU9M,0.5819990375264535
8EUSHWSN,0.045431727044942236
MCXEUPES,0.60280059573991
FQGSYNJW,0.14916773404731332
8ZQVSW4P,0.4769274445437154
JTHYVNZG,0.05194925654254298
PMR6Z5GS,0.18038753596550006
AUJTKLQW,0.1404486219590857
RKMKAUUY,0.5465593066153437
OKD4WDLP,0.5790679466291938
O6YU79QR,0.9694332355088235
CDXQTEGZ,0.054633047507504764
QVU5HDVQ,0.03219390584764419
VGVPEFS4,0.435167661647127
ZHEKTJR9,0.24642507761964383
BSERFWTT,0.1086740949214819
JV3FSUZU,0.24130872139569834
UJAY7FQV,0.3092703846248855
6NC5FWIT,0.7092486406457177
EFMPAJJP,0.11807297497037399
C3FMAHFJ,0.10400902258399106
X6YDL576,0.25510808428379184
MNVEUXA2,0.6009949977082271
CMQTXFJE,0.06454906212239271
QUER6GWN,0.04708109713678623
EQSXHDU8,0.22648500252603088
ILZNSHFO,0.06419236879326083
RCCDQ8NR,0.266201557016779
IAX5RU7H,0.4616195718362211
HM4ZWDPA,0.4787078425714757
3QQ5QZ7G,0.06668398515576045
5GWHZ4BJ,0.11339651149376476
RSZF3QCW,0.6435770895823179
YNETBYMU,0.15546747153854468
WGDYKWPH,0.6565504804709916
ZG2SNJJV,0.25554607631947956
ZVHNS9TT,0.7049233985886103
9FVSE79B,0.07681254804538849
CJCUJ8OK,0.15058213017079913
9KJUTQIO,0.6572659653113865
EEUIDRJT,0.2646573511924556
NPBTRIK6,0.1161649663440108
JYPRXTAR,0.3742532430846082
RJQGJ9TV,0.9021398342733252
AUICSD9P,0.08516104100766987
MNFFQIFX,0.07972812885991415
TARCBEFQ,0.5703997416937314
RNBP9RJU,0.29749582820154646
2DJJT9YK,0.1055903431933524
NJO3YC9V,0.34638389262455455
P22TWJXS,0.5642294594047798
JZBBRYU2,0.5755314821767149
9UMHMGGA,0.12458682309146905
MKORDOGW,0.12079403123739627
LVR6Z2LK,0.4954365738237872
AT6B5NEW,0.44177578501189113
NO5ZTGS7,0.47290991839218743
9SQTECPD,0.08294577275722106
GWXHTOZH,0.3776548911015672
AGAL8QES,0.34449043868817547
N2WFN52R,0.07929095193578874
ACRUC28Q,0.5826833980870495
F7PDWCUT,0.5921336590637085
3YFP4BS9,0.13672807286704994
SKXILBMI,0.1836480618786469
EA6TUYMO,0.2378703090319888
HUMPADDH,0.25781286767218586
GJTHMG5B,0.4362174168963829
XBA7YTBO,0.2898038929434626
DSVBB6BJ,0.3099948028408824
LX3XWHCJ,0.22540929904308196
BEVM27R6,0.4143067002747488
PX2YCKEQ,0.0875422908304656
DE73U5BL,0.4362440323405831
GCCCYSY8,0.3533325039968997
HRZ74BFH,0.20294134186666138
6T2TK2QD,0.18671820827648078
NRWGQSNT,0.2119032314181872
FYTSJ6X9,0.144075903122937
W734PLC6,0.1312430733336957
FZN2CXZZ,0.5595775549372294
IDSUWCVX,0.2364193804938316
FMF2MWKO,0.11352084230507982
7J9DXMMM,0.10539223693934989
7EVKZRKB,0.14396528200610162
ICJFXVHF,0.26725476210482135
BSPSLCPC,0.1979897678695881
5Y2NDRQB,0.40514619861992207
DBGHDZJY,0.33997958903664743
DCONMUVE,0.4015767709099611
NORDCKEL,0.10025595326572767
NARND9LC,0.4754831157832294
6HASXUSW,0.22964027289203542
GPNYSCKQ,0.09407606559075686
NTJ9SEG8,0.09574204399729559
BOXDCXWY,0.29631693493326533
3BHMYIDU,0.7818692068956893
2CTTDVEE,0.5768886375838682
FXNWMXV3,0.7657485331065892
ENQAY9LG,0.3709311762154238
UUDPYRRJ,0.13274201507099384
MEDQTY9X,0.3553054529876263
HNTUNZYP,0.20578449364126206
HMVREWUG,0.9888267546368961
RY9TRA8G,0.12427705591231433
KA6DCZVV,0.9882929926352332
BYSNFX5B,0.10372046764249357
NSMEBWID,0.18386512819634462
OPVWB79C,0.04590906679980027
J4GBCOUB,0.11223210215010936
4AFPPKHV,0.40388291576509555
LRXNAZ5N,0.10524431993797005
J7S7ZRH8,0.4125585883020332
KK8QAQ5J,0.25582709892878025
CXX3TYBP,0.10214259149652993
GIJKCW2U,0.3711088279568378
TM5N8JIF,0.3935314066917176
UWR3ZWGG,0.42206623583677083
HMPVHGAP,0.5250553985083922
MEAUIJEK,0.09620915065068401
Z3XRDLWY,0.8773208811093205
V39FD3WL,0.10824540158242361
LAJHVPGV,0.4220912014865768
DHDZH6EN,0.31524337409517267
9ME987JX,0.3446907123403991
BGS4FC9Y,0.4932363527899049
FL9UGMHT,0.4350987834993471
OXYLSYM7,0.6067359447863276
HWXHKSHA,0.36466362918824524
7SWP9YCV,0.10443577868234681
NGDZ6EUR,0.34025118842376506
MGYITBH6,0.08652204959892733
AFZA3SVX,0.5010442318047423
BQU2ZBGN,0.09621543980376897
J7WZBH7Z,0.13769817257542438
BGPTXULC,0.6295718335879156
MHF2WTVZ,0.32403318021063743
VT4MKWZK,0.11431477371202152
22Y7HOPW,0.19843199916142004
I8WLDBP7,0.27926031780285476
8CAEZTK4,0.0951721738652302
SVHT2YSV,0.10181803369517951
K3ESKNRD,0.30196690119576375
MPDR3M34,0.09937386101598222
HP6ZZR3V,0.1898980662167138
7BRHJECL,0.042643949892537135
NROJNZMX,0.3393248915098598
5SENBDDD,0.18185296030942838
KNVGDNYE,0.1592861142695279
MGZAPDDE,0.12874904037751722
JX9ADECF,0.3701823370261084
HZPGDNNB,0.513905791031689
STHMBHWN,0.45544835881632695
8EPLNBBX,0.04310344905176713
KY5AGHEW,0.089134670244752
WIZPQXKB,0.37872326516332394
BE3CRMSY,0.178447809037599
EBSKJ34K,0.5628833518754393
MWA6TJUR,0.06623668755985807
VVSV9666,0.7672604512535566
WJBW2TTU,0.1585724803131669
MA7H9HTK,0.15343697320835004
2CGBMNBF,0.17281663750461893
NGUZP2Y7,0.5722354970191124
5EZRSIAV,0.14899420949927938
9QMRK7XD,0.41318099036464234
3SBFPJX7,0.11153843242717053
PUCZNFVZ,0.5266614340888883
Q49EF2NL,0.04239117198301439
42MVAWJG,0.9759986126392884
HH2QDXFN,0.4941006844437767
AHHGSMGN,0.4051711188688256
GPWBVYHC,0.5346929886348541
LRIEYKGR,0.6578169661263331
VTAFDAD2,0.6130416084214688
GVCHZXN3,0.1189654104824794
KA8R86EQ,0.0400301369810651
NN33RTMS,0.06666775144127397
HZG8S44W,0.2526170491613726
S5SNGDM6,0.3564474607974091
UM5ZRPPP,0.10897884648627022
DZQ8LZMV,0.38182816170123485
NF3ZYE7Z,0.6077764024918638
DRMTAVFR,0.09123360270586447
YFQ9XZOK,0.08658801717188767
UPHRAALC,0.12866645166859456
GOIDT6GE,0.5329908304341657
AWVLBVSI,0.24772497946706548
FYI4TYCA,0.4669794210606982
XWLUGDYC,0.6053196564695247
PGN4KN6H,0.5380888674542087
FXOEDBBZ,0.09613974492635172
GLIBWBWB,0.07918193242339036
3KCJDXER,0.07075117356345516
RSVYK7UB,0.10317326076952346
CNHCONLN,0.7291919214951926
M5JINCKA,0.12599881236782165
K4KAVD2B,0.20196664930534436
HMKWXSQD,0.03548969279306748
U88WEFYN,0.1726906678047556
5CEPVOYJ,0.16136867287769088
8AQXAH58,0.2793703829826522
KERW7NVY,0.27726826148139067
IXTVBEJY,0.3200434048944649
GS3UUAQA,0.1073303550825955
5HZUFKTR,0.28115215294764434
SUVJ3PPA,0.5139835120081091
S4EJQN7V,0.3788027547224585
CTGBOHVO,0.09530764569857925
GCKZDCCH,0.6228986651959493
26TTJQIT,0.2117649499513418
NJSOYJQ2,0.13494861358327706
GP6BKD9G,0.6514247269763332
OUS4GPEJ,0.2568580327451952
HJXGYWZA,0.4232913873634965
6AS6MQUS,0.03390904480738836
DUEBUZNJ,0.25001669920581454
IPXXH6GT,0.0825439410557624
4X8RAW3N,0.2292493863087891
FDSZJB4F,0.37974928165205646
MRUK6TFC,0.07082111967145946
A7KZSXBE,0.17078621013039197
QTPKIYTV,0.09645227619595566
E9E2RPTJ,0.03508172088293112
N8O36VP7,0.04072405561199009
BEVSSA92,0.19276652284906703
KFBOBCXC,0.6956680695448384
BMYJG8ER,0.8726108521761795
58QGTY7G,0.684440637747636
CQSZUW6F,0.08083159310813677
YW5WSFDX,0.03204763076703256
E2ZWYKDG,0.490457315282038
NF8RM29E,0.35904043245863904
U5G8UQKS,0.10057957714304328
ADO5U6A2,0.1833863805412762
HMQRFPHT,0.09708988105270613
CKJRBJ4R,0.030442746028827357
ND4BDBND,0.1449236246635881
AHTI9WCA,0.1055427086161006
HNATPK44,0.22367884342922006
J8HIXVUA,0.10642519828260395
H4ZB8X3R,0.30470054247389117
958YG8NS,0.5991511721227007
842WRBLD,0.425530499981268
CVPJ92CP,0.5739353184472036
9VV3ZZUH,0.09397945764772356
OBZAHB5C,0.09325217140142857
68DAJGYB,0.14573116444717182
JNJXCUGY,0.10938924282876376
EG4CB6OU,0.4060167120987317
N8ICNHOP,0.10057957714304328
G5AP2A4N,0.08864964875732297
MWG2QKU2,0.17895335547918972
US3GKU5J,0.41541137687602686
O4RXDTHD,0.39086755749266844
4OYGU4BB,0.3327128378144333
S7PGTD7U,0.26482622292293906
5AREZ3AF,0.04948966303417311
FR2KASPG,0.4269008625298606
4URO2EDQ,0.5838616048806123
OAPXM5XJ,0.17717707748170536
JMMTXKG4,0.23128953466069013
XZSIZM6K,0.27595980785340557
UCQPNBDR,0.15103386704863792
HOZE5OA6,0.10114323644162035
7NTPQECM,0.6391240801958374
YCF4RN7Q,0.095533999475568
IX6HRBD7,0.5967868984798026
TYMUGKB4,0.09640757360122142
GBSTBEMX,0.4684233128057128
PIPDBTQU,0.09014122667385309
7545SKRB,0.9768084664612953
M676TUHR,0.09556233541160546
MGS24OMY,0.09205211126963098
THRUCPNP,0.486298189767796
BRTCRDVA,0.17787010819759783
CU6UZJ2G,0.1803059677857541
LJ2BRG5W,0.28071231228702154
ZKEXNTPS,0.12847946669861343
AEVHRXRD,0.8974362848910455
RQETXN8G,0.08211147373735841
GKRZYAAI,0.12927869493571859
MFOAVIKK,0.04573047244475967
ABSMZZUV,0.5096167618609646
YRXECFSR,0.10322845072242437
QBVBQUNJ,0.09864584162081848
66P9KUBK,0.36583985575423655
GQ9KPCYX,0.08955624982123617
BYQEDFTI,0.17239224542788087
5QX5QJOM,0.044693759736638305
OFWS6WXK,0.06683852813579505
VFSQ8XJQ,0.6808084403205871
CZ39OO6P,0.1680103023803284
A9NWSQCM,0.08340280698063576
VXCKNRVM,0.18183475377200087
RSVQHBYS,0.24445820021032624
2QFTPWX8,0.19628052840329796
ZUKE944G,0.23267122328673417
CKHK5B4R,0.554423609730369
Y6CJFVKZ,0.6846656001449611
3DUBG7RT,0.09560742838218772
3M2RSDMR,0.46002569768860563
QUUSQUCL,0.3455849863125205
RUPMCNBY,0.0886119289362057
XM5HFKCS,0.10407151031800065
JFBRBEBB,0.32563088629714515
3YLQ8DFD,0.20955207049667499
JEPN2EP4,0.19354510400549527
BRZJZBPS,0.11469914359795616
FTQT6NDP,0.16472345897979424
3VXQFR3F,0.28353885050293315
4TJUT3A5,0.11446992673361818
IDKJ8JRF,0.890157057049381
UTPCSIRY,0.11286329887166241
HXDGUGAJ,0.11106263979448666
K5THNJIC,0.30575925416805033
Z73BZVXW,0.28118517050020747
GO9VTRVW,0.1585047939380464
4QFZYR2I,0.6132890078720004
BBMRJZ23,0.30887455454736235
QHPYOFSM,0.21176815838277946
3Q4QF4FG,0.34951594564706023
LMPZAB72,0.0994180093339819
55VWPGHJ,0.5829741604067935
GJJRAWPV,0.15540783483248924
5ZVSPANY,0.23060660816752485
F2DG7OEP,0.6312365333252911
W6UYTDW2,0.3021264910761633
9MKADBZD,0.46120919188701814
CSPCSNTN,0.29972750811814325
2C2M7UY5,0.4955348621198021
3ROYEAKI,0.04494585016950701
MRIVWXSY,0.20198409959047647
GFFWROSF,0.10163880388025678
KLJY7GEX,0.09329500880319187
4DLCJZBA,0.25680074176298123
UVZMDRSY,0.09073108148860252
9HSCGUK5,0.5064751882566982
6X5RHJW7,0.8261492665243608
9QDNRCUK,0.48666634577197826
KOTVJKFT,0.14451494504386006
FX5G7BGZ,0.2777100179320657
DKWT9EDA,0.03665874372117633
HZYPMEJ5,0.367989736519041
N64IDYKI,0.5413784671295642
3RA5ZTMH,0.03359355010612845
EK47STGC,0.6656101532038934
MWMA4JZU,0.45860809204344255
KRZHQHWQ,0.08289275109134014
8KMTCRTQ,0.6081936286567784
A85ZWVLN,0.07714351353720762
5EGP7RUT,0.15288086562707937
OVLFZRPO,0.5358291933985124
5UQVZYGX,0.5617752032872819
GPQ2DCUU,0.612689368644273
ZRS3I4Y3,0.5793789759952619
7KNPBE8R,0.06543565333781805
C5XU9AKR,0.09356718720598027
GNZN7XPC,0.11393582726026719
ZVYVAMUX,0.7292235420215009
O9CRVMCA,0.27852496329696497
ANVPNRJT,0.8056291211584573
67IWSFCM,0.45390442967948275
TCQYR97R,0.11657082894522858
FMCCP8AD,0.04392515352390089
XAKXSRWI,0.45313045710091615
6SPUT4F4,0.4028427124482015
4JJFUA8S,0.16676820349608676
8TKKB3HL,0.10751774754704523
NRPGV3H7,0.4567824172786979
VWDGKFJS,0.25201698839986963
PUVPVDCJ,0.44285519370938736
NTYHVZVC,0.06594815490822929
MRGXRAVF,0.6507395458006432
DDGN2XW7,0.13726270266965548
N9XUCJDX,0.09478057159567597
J8WT3HHD,0.23191851103624925
9RATUOUZ,0.10090879120969257
NFRSAZXE,0.217392988885289
69USGWGJ,0.519414277715352
J6OPPFUW,0.06034560003614932
THG37HRC,0.09229532770299025
DJGKO9MM,0.23474686708504539
SM7UAM9J,0.4001401593652875
SCNHQVQV,0.08414062589424535
NIUHGRAB,0.11128162999692139
CKZMCEYA,0.2450062026539993
KB6GPSME,0.5758951277984005
FWVCXPNH,0.1043476765818954
PGLUCVVH,0.48546234521213594
2KM24WGC,0.18750930990137152
EMGYQBV2,0.08968579733694294
K8EQFZZJ,0.09880691594251999
YGLYGHAQ,0.120069398149798
8HFPKGS4,0.1523734749153762
GAJGJSAK,0.6450932325708226
GYOWFHWM,0.6425667287909748
RGPHUWXK,0.04279307399263418
UTA2ZMFV,0.22598927962214685
4R5W8QCL,0.24465460746553022
KP8AXHCF,0.03474213270837743
LM3DQPPA,0.14473383917468818
QPYVTMY4,0.051577552914631404
2SEW8ATZ,0.08218293190815483
9N2ARORM,0.42039989548019346
CG3VD7FE,0.5443852904103312
AEHTLJE3,0.32693852325436984
6ZTDXLY3,0.41433888216984055
6PH27UTU,0.131156004590634
6RPGRMST,0.11272939664265913
92XFF5K6,0.09902380561093756
HADQGFX2,0.09529829361644002
DDA7GKCO,0.10518225840798151
KCKV9JMB,0.12760592827931072
ZESRXYYI,0.16314074439737772
FWUSDU9G,0.10625934846422644
JJUZXKFA,0.16676820349608676
WQFBFDNR,0.06851839439327848
GWNIKQJH,0.19942731669612263
5REBGKEE,0.38183054336499495
8SVODFAY,0.32568755934246924
7VGPYYZU,0.9858173358582984
7V9WGZ36,0.4551697058741916
NYD5Z3ID,0.46137730425138584
SFNQXUC6,0.1200873815743803
6GS5BRPD,0.4082158258766104
LARK5L8N,0.284979079508408
OKXSRX5M,0.5361580875173766
2WLKPW5X,0.4323359903692896
IBH9BSLF,0.0927906968486534
JSSJYD47,0.4716083961432445
DQZQUXRW,0.10054748526319401
AM96PMGF,0.8659477951287968
V6YDEMQJ,0.08577183037784908
Z5PNS439,0.08086672465130806
IMUZRDXG,0.2905990229507586
AXFAZBBT,0.2998895382024909
E7A64TSH,0.6848094011636058
JFPQM8B9,0.5299538654072161
FV7HZ9ZF,0.6815724802849891
KUGHGUMG,0.10871792332313344
KGVHAQ3Q,0.10295896266409535
8Z4BNNPB,0.3388742785963956
47LCNTSA,0.030934458734478115
PMPQZZQE,0.12394756820983244
QXVRMP3Z,0.09612882939614337
JEHTNCRQ,0.08035832520844316
YWWAB4BV,0.2901641656364535
CKBNAZZP,0.13493829168722318
PY4BE7FX,0.09035474394045806
76689AVA,0.15265902138811352
EK7G5KD4,0.7816348459559866
2PN34GTX,0.06264115499503788
LGDKE9LY,0.6077764024918638
DKFUZFMM,0.7265926401753711
49DXPCFT,0.5209189423595547
S6V4UXJD,0.5290899317985486
UDAY8CFB,0.6378276274505399
NHRK5A42,0.35604470830048757
CVMKYH66,0.34458637902953565
GYSLARLD,0.43076227564443803
6MSOVZWH,0.07899933427968248
5KDJD55E,0.12608752232883216
5HVS6XF3,0.11049107743200397
OSARTKGM,0.3823627039871973
JU4QRTDE,0.8778724811350584
XPSBSX25,0.537247860581881
KNX3S68K,0.8148396130094804
CC7HL8JH,0.14813354991308297
KM4GTCT7,0.1305157727362317
PJFVTR6E,0.08852230211423737
YM7NSD4S,0.2306948072712252
N5CKNC7U,0.2730802434473563
FGURMYRQ,0.07757409697084651
FTD8QCCC,0.05143733853497702
GJPUIPOK,0.06963949703234644
NMNHPNQ4,0.13955495149486935
UNOZ9RL6,0.09632569562551152
PXUZ5TUU,0.08493592881413473
DC6GH9MY,0.42036006127879666
ARGJFALU,0.5489891983134582
7K3MEGYZ,0.9867044708819083
GTZPNANX,0.5744431083194815
HC8DM4FZ,0.3013770758789518
L2X7IWRH,0.09096220255168351
F7W5KZ2M,0.4006099465200286
EANLFRSL,0.11836331964095335
UANQX6NR,0.5251507842054438
KHNCGAMM,0.17552204045577127
U6MABBVS,0.23142299646102965
I32BCZTF,0.20863310319376743
M7XTYFH4,0.47558136329161704
5VXWMYGM,0.10875904764928655
SEQERYZF,0.10885946613001866
QAEQXACZ,0.22337769900635196
HCPXKEZR,0.5884003708099187
AR8NP9ME,0.8539214233207727
FGB68AYO,0.10452666686499519
QWKWWM7N,0.38564613080552534
TTYQVAPJ,0.2912849020940819
GCEWEPQ3,0.49190362453826714
CHRGKJ5J,0.22229659070447025
SACWWZ2N,0.42899546495718466
2IMAP5CH,0.0873126930837477
I858XSYE,0.24896263335428462
AZBSPHQR,0.45068461256897724
95WYZ3VZ,0.09927869419155763
VFXQCHYV,0.09876264621014684
9JAAXHQU,0.07243214484336905
MTBBBGBW,0.5279095001393999
HWLEYWKD,0.05910918144937744
P32PI5OU,0.3695372213326655
DF2DYRH2,0.4418236840427713
KR6W4K9G,0.31362040953992826
EFXAAAHF,0.5562681602580465
KDMMHBEF,0.060590761260087334
HQAHF3DD,0.09615634027832322
YWK35D9F,0.3177316092847271
B6ZQPB6U,0.743509365137303
JSQXVAT4,0.06621219168006622
XDRCRGBF,0.1997602692292163
4CKXMCBZ,0.10181639099612634
JEWV6LAC,0.1102423422467439
GEXQIULE,0.13646119905609266
HER9UEYM,0.30708693432522005
2ZIKGXEH,0.575122423700606
EZ2BRENR,0.1690179655694946
ITGMSG6R,0.08271582573965924
QJJVYZJH,0.23238935638355426
JVFSHFQV,0.17082525335905913
NRFDHAWW,0.19048462111729017
G6KUKQHG,0.20778616894415666
W7NCH6MP,0.3166022241737131
MAUUJW6J,0.12618073600742558
GTF8MJCN,0.39794510673437994
FBDGCSLC,0.09113294726861718
KBEAIAG7,0.0861439292673831
BE8SZ3Z4,0.5552718912565254
HGBZNF8W,0.16198824558578162
BYTK3SOW,0.040374769389341314
EX8D42NX,0.040136479149261176
SSCHMMTU,0.3343739700621225
6J2A9WR9,0.554709205691729
4FHBVDIL,0.08145399768104251
COAJZZNW,0.27461125601883707
AGNAPTZV,0.35292346323580365
F2YOUKBE,0.6169657791557198
2NXHQPHZ,0.5661301237470262
WCRA8BAB,0.09426702257927885
4I9J4ZAZ,0.487241668157599
2QC353UB,0.7326802969029479
DZKUNNPJ,0.1601910409918581
FAEUEK2A,0.19999348757528224
QU9GMNLK,0.0824429246525366
MXXYVSWN,0.16152575587232532
3REIEGJZ,0.3640670992305922
SDHR69EB,0.43121495673720667
HVIJYPHE,0.594098726604092
D7QCD79Q,0.08750957461322648
NPVDLEQW,0.3745074035019437
3UQ6CSL5,0.1091731641599324
E9KNWELA,0.5073252111387344
NNJYRS59,0.6968434281222247
FHYXVN4M,0.5911963912290562
FRGFKKSX,0.5445198880264287
LYQFPADC,0.15857960660324813
DJS5HHNG,0.248716479852748
2EJRF9JM,0.39298101516500533
QCG5XTV7,0.6672951462293618
C6EVZYFY,0.4297042115612015
7OKKRF8S,0.1439171421107724
5QDXOIIY,0.109229033985855
UPTCU7LA,0.09108692070327964
AXGKF3CB,0.5428052944745441
DAIQI3XF,0.10418078229706058
RJWY28XZ,0.09469133859446309
IQA4VDIT,0.2730099149654972
GZ3KWYUY,0.19255823169854042
F5OETZC3,0.18178653025235736
TX4Q8LJX,0.2933068266582395
9GQKRBM6,0.56702006380161
EUJBX9G7,0.3279963719761843
JE77HGEB,0.17938027466605214
HFTAYH2V,0.5195296407142831
PNVB2TBP,0.41469760307284903
AFWV8HXY,0.4742103674606608
8FFBFBKA,0.10044649370883171
MH9IYADX,0.18656733424262548
GE97NO6B,0.3049871912548845
ZT5MPLCC,0.6251817139363265
FBKYTDEW,0.37570402807901665
ASZH6WZB,0.29618595399518627
BJSUQE9D,0.07146345509242684
4PKJDN4U,0.0819301928578577
JJTE9GUA,0.5603037219013379
2CHZJTM9,0.7544098313217397
AJN6SHUX,0.12678126928603986
JRNZR2JN,0.3443339146933024
5XX8C2DZ,0.14957876752038865
VNEYPG4K,0.4715872857294451
BUJQGWCS,0.3621871423741553
QMHGDWPT,0.4468918463392509
XSAJYBVX,0.13211890237056914
MMGFRBND,0.4853334754214459
NSREWV2G,0.09130998954585197
4P9U2CRK,0.22328650368026676
QYWSFJFW,0.3522803387217377
HCYNTA63,0.10135075869354462
R8SD7URF,0.4009544405045405
FK46SYRQ,0.10791426156044832
67WQADJW,0.2037880072651232
BKZZCEKT,0.9836525124835792
K8WVF9V7,0.5956026107577933
RUSNHO6J,0.37384298028583984
BDYKJLMW,0.2778647133272948
KWBYM4DC,0.4921829367965618
2ZDQKGNE,0.10149882077718703
IRKUGWF6,0.20196165443336772
WVSFIJJA,0.5445532741719635
4XMCW24D,0.5095071493408988
L5UWD8LC,0.34084794418275255
VYS2AVJY,0.06566080743558493
JUPBFA6F,0.4894378690762133
JJAIRVQG,0.4383606506891483
QP2ADYX6,0.03857867624544872
O2HU3M8R,0.38483189191377537
GAAONSX6,0.5065337223345333
LXXRWNJY,0.5685052750237632
GSQVX5KO,0.07950485517502522
4KEYZEED,0.12517636064064586
E254PULY,0.04163606020069895
CPY5JRMK,0.12530233293213328
SNNCERVA,0.4668101793353911
GIU5JKZK,0.08362464268731613
MPYPSMZV,0.06941939742470991
